TOTAL_AREA,ROOMS,FULL_BATHROOMS,PARKING_LOTS,HAS_INTERNET_ACCESS,HAS_TAP_WATER,HAS_AIR_CONDITIONING,HAS_BALCONY,HAS_BOILER,HAS_HEATING,HAS_INDOOR_FIREPLACE,HAS_CISTERN,HAS_KITCHEN,HAS_DINNING_ROOM,HAS_MAID_ROOM,HAS_BREAKFAST_BAR,HAS_BEDROOM_SUITE,HAS_STUDY,HAS_NATURAL_GAS,HAS_JACUZZI,HAS_GARDEN,HAS_LAUNDRY,HAS_TELEPHONE_LINE,HAS_LIVING_ROOM,HAS_PATIO,HAS_CLOSET,HAS_TERRACE,HAS_HALF_BATH,HAS_DRESSING_ROOM,HAS_CINEMA_HALL,HAS_PLAYGROUND,HAS_LIFT,HAS_BUSINESS_CENTER,HAS_TENNIS_COURT,HAS_GUEST_PARKING,HAS_GYM,HAS_COMMON_LAUNDRY,HAS_GRILL,HAS_SWIMMING_POOL,HAS_PLAYROOM,HAS_ROOF_GARDEN,HAS_PARTY_ROOM,HAS_MULTIPURPOSE_ROOM,HAS_SECURITY,disposicion_frente,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,BARRIO_AGRONOMIA,BARRIO_ALMAGRO,BARRIO_BALVANERA,BARRIO_BARRACAS,BARRIO_BELGRANO,BARRIO_BOCA,BARRIO_BOEDO,BARRIO_CABALLITO,BARRIO_CHACARITA,BARRIO_COGHLAN,BARRIO_COLEGIALES,BARRIO_CONSTITUCION,BARRIO_FLORES,BARRIO_FLORESTA,BARRIO_LINIERS,BARRIO_MATADEROS,BARRIO_MONSERRAT,BARRIO_MONTE.CASTRO,BARRIO_NUEVA.POMPEYA,BARRIO_NUÑEZ,BARRIO_PALERMO,BARRIO_PARQUE.AVELLANEDA,BARRIO_PARQUE.CHACABUCO,BARRIO_PARQUE.CHAS,BARRIO_PARQUE.PATRICIOS,BARRIO_PATERNAL,BARRIO_PUERTO.MADERO,BARRIO_RECOLETA,BARRIO_RETIRO,BARRIO_SAAVEDRA,BARRIO_SAN.CRISTOBAL,BARRIO_SAN.NICOLAS,BARRIO_SAN.TELMO,BARRIO_VELEZ.SARSFIELD,BARRIO_VERSALLES,BARRIO_VILLA.CRESPO,carcel,subte,trenes,espacios_verdes,universidades,salud,colectivos
65.0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5538.08103374705,386.972297630388,448.822976067245,1191.6050444905,742.880128723887,1124.90244383729,120.373916926924
60.0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4946.93936671986,1464.23706790829,984.977836959011,654.761620492759,997.282609332267,869.191023946182,223.020391070306
43.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4952.23942827821,529.811160005371,398.209328975129,1284.8937644787,318.577232147939,1307.03947737432,80.5669532913362
62.46,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5372.89124106222,627.971046497743,572.114795911559,930.195244552942,750.79781382521,1579.43531650235,13.9678950310832
42.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5538.08103374705,386.972297630388,448.822976067245,1191.6050444905,742.880128723887,1124.90244383729,120.373916926924
38.0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5693.97797128901,747.412263825323,751.099298641288,789.438904866331,996.471639078473,1409.0324221376,112.879602127918
42.0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5372.7703558902,627.957848237761,572.075621783247,930.244843593676,750.683329667454,1579.51267895247,13.8500288590344
53.0,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5366.31360629616,231.662292748816,275.360399965946,1304.73194900025,633.344688416761,1207.00351240656,126.081729655829
50.0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4843.64857344224,308.003655875433,696.855896442095,1058.30139905247,331.770156922151,645.353038827952,78.35242369286
40.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4532.16180283009,678.567055999963,599.178899125871,1119.86618746518,510.269573442893,622.56277279547,165.988362353167
49.0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4829.22981345733,391.516975077517,271.007456291781,1476.53133625378,357.171553814172,976.482487060522,69.8711404226133
48.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6200.92780785565,1365.76258485426,1019.13961936141,214.738522657115,955.664184061617,1657.35461952264,78.3045471778823
39.28,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5372.89124106222,627.971046497743,572.114795911559,930.195244552942,750.79781382521,1579.43531650235,13.9678950310832
50.0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5547.08239392626,905.22153419315,857.558761005688,644.035230583285,977.082001929141,1732.37798554388,89.2832713711277
164.0,4,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6159.11482424388,966.568264614985,122.523254747028,1376.28039059277,113.697328757631,574.861357411257,142.570524887506
48.0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5267.34363289291,539.846678786904,466.863208359878,1043.78240825461,637.312869059521,1567.29373479498,49.3767176210755
52.0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4714.10583684797,793.841328678125,654.856257828486,1365.71630279471,200.78842219128,1304.59935869698,40.8765997901095
45.0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5344.8851248286,353.982826026223,1046.19003709885,1364.23446289343,539.223928656816,943.948503870137,24.8384514566002
48.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6701.94577231109,1577.82311670832,761.782419256161,808.928528360351,947.070738823827,1250.51274465888,80.8406390609378
32.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5566.10394834181,933.062217715036,886.141977913014,615.327815281808,1002.16693890202,1748.50171639421,60.9836749115232
70.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6299.2260017265,1118.17449885322,532.565745810057,1001.83187716664,505.274893167094,967.767336539664,95.6966940440877
98.0,4,2,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4538.1176338835,669.214829961895,560.844543765375,1257.88768161452,335.388341416881,776.932420555749,28.7987740246265
75.0,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5862.97895871748,774.632448819973,737.332582499483,848.957264310239,767.39461225649,1198.87293136972,200.222974178189
58.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4315.3945659276,840.199040581135,954.635836239046,721.755390382296,826.51297176699,223.28900847143,75.507877825687
40.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5372.7703558902,627.957848237761,572.075621783247,930.244843593676,750.683329667454,1579.51267895247,13.8500288590344
47.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5537.11272634367,489.656263587625,507.51736954613,1049.05280469787,884.777051470315,1272.86643404555,81.6728116940485
105.5,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4324.51263280305,880.788940787319,790.610247869632,1009.73093220083,553.979977560451,562.029148787044,156.811525419547
49.0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6004.20675571081,876.101208890377,165.520263151009,1612.69773772812,234.34156461682,392.152178159608,48.9515407480656
36.26,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5601.12463285418,518.209624224627,543.471831646966,1728.04968280237,464.884775787351,671.167689860079,76.3694323254199
51.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4511.56554266908,1038.10660894043,579.903055021185,1374.17026070482,356.065052353218,1115.49127978792,105.790956507577
63.3,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5192.35653277621,241.440235696363,346.195727920052,1529.35256138275,189.745304453899,1079.86915566733,31.1966559201595
42.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5538.08103374705,386.972297630388,448.822976067245,1191.6050444905,742.880128723887,1124.90244383729,120.373916926924
62.0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5547.08239392626,905.22153419315,857.558761005688,644.035230583285,977.082001929141,1732.37798554388,89.2832713711277
45.0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6337.98534672575,1144.53761676813,250.618899122905,1398.15304734442,175.441289005094,587.722979244416,62.9428355455793
47.6,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4826.4616771927,887.285491622843,755.700174792456,1180.72114229172,397.109888145064,1249.25903190815,196.53746806978
55.0,2,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5597.14505351773,531.473983112085,559.224130140977,1018.72158961626,871.645362958883,1243.29767561813,124.254004067047
125.0,4,3,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5903.12630069883,767.354533659393,869.411338982257,1877.53387370733,905.898698265373,515.335094030464,70.6727978432273
45.0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4992.83329619374,189.227531500142,813.539017425353,1122.95726412427,336.979617280229,777.676307527724,65.8261046607981
32.0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4391.47869288966,903.979026879711,707.459713256856,1400.24586691037,243.56481318605,996.391116996254,62.2025225743046
89.0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5956.74004705789,1399.34893237128,1303.12802582253,132.618191640955,1015.37319851684,1887.18142704328,130.368239919141
74.0,3,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4683.15136176944,808.50556209761,668.952132597645,1394.10869555611,186.320840529637,1285.96761458723,30.7799222002079
64.69,3,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5295.1629665641,279.518748137151,522.802180302924,1544.24403275506,160.704472094727,957.410773137316,116.88289567214
48.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6701.71560552881,1577.59991147737,761.936997056479,808.829459652311,946.931137811928,1250.50984628225,80.6842865069826
140.0,3,2,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6010.07322483732,950.372658382513,807.48634779915,706.063906800102,820.419691990691,1275.16758701737,214.197039213038
40.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5415.36619385278,768.300141571083,708.95757950158,797.909592624725,823.29811643365,1685.49808086715,136.363564994551
96.0,3,2,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5817.25269220125,878.335899898414,887.293583150179,667.508300171375,1007.07327009503,1441.64259767682,113.419611656807
65.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5372.7703558902,627.957848237761,572.075621783247,930.244843593676,750.683329667454,1579.51267895247,13.8500288590344
